Model,DPO2012
Firmware Version,1.25

Point Format,Y,
Horizontal Units,S,
Horizontal Scale,4e-05,
Sample Interval,4e-09,
Filter Frequency,1e+08,
Record Length,100000,
Gating,0.0% to 100.0%,
Probe Attenuation,10,
Vertical Units,V,
Vertical Offset,0,
Vertical Scale,1,
Label,,
TIME,CH2,CH2 Peak Detect
-1.17600e-04,0.02,-0.02
-1.17596e-04,0.06,0.06
-1.17592e-04,0.02,-0.02
-1.17588e-04,0.02,0.02
-1.17584e-04,0.02,-0.02
-1.17580e-04,0.02,0.02
-1.17576e-04,0.02,-0.02
-1.17572e-04,0.02,0.02
-1.17568e-04,0.06,-0.02
-1.17564e-04,0.02,0.06
-1.17560e-04,0.02,-0.02
-1.17556e-04,0.02,0.02
-1.17552e-04,0.02,-0.02
-1.17548e-04,0.02,0.02
-1.17544e-04,0.02,-0.02
-1.17540e-04,0.06,0.06
-1.17536e-04,0.02,-0.02
-1.17532e-04,0.02,0.06
-1.17528e-04,0.06,-0.02
-1.17524e-04,0.02,0.06
-1.17520e-04,0.02,-0.02
-1.17516e-04,0.02,0.02
-1.17512e-04,0.06,-0.02
-1.17508e-04,0.02,0.06
-1.17504e-04,0.02,-0.02
-1.17500e-04,0.06,0.06
-1.17496e-04,0.06,-0.02
-1.17492e-04,0.06,0.06
-1.17488e-04,0.06,-0.02
-1.17484e-04,0.02,0.06
-1.17480e-04,0.06,0.02
-1.17476e-04,0.06,0.06
-1.17472e-04,0.06,0.02
-1.17468e-04,0.06,0.06
-1.17464e-04,0.06,0.02
-1.17460e-04,0.06,0.1
-1.17456e-04,0.06,0.02
-1.17452e-04,0.06,0.06
-1.17448e-04,0.06,-0.02
-1.17444e-04,0.06,0.06
-1.17440e-04,0.06,-0.02
-1.17436e-04,0.06,0.06
-1.17432e-04,0.06,0.02
-1.17428e-04,0.1,0.1
-1.17424e-04,0.06,-0.02
-1.17420e-04,0.06,0.1
-1.17416e-04,0.06,0.02
-1.17412e-04,0.02,0.06
-1.17408e-04,0.06,-0.02
-1.17404e-04,0.06,0.06
-1.17400e-04,0.06,-0.02
-1.17396e-04,0.06,0.06
-1.17392e-04,0.02,-0.02
-1.17388e-04,0.06,0.06
-1.17384e-04,0.06,0.02
-1.17380e-04,0.02,0.06
-1.17376e-04,0.06,-0.02
-1.17372e-04,0.02,0.06
-1.17368e-04,0.06,-0.02
-1.17364e-04,0.02,0.06
-1.17360e-04,0.02,-0.02
-1.17356e-04,0.06,0.06
-1.17352e-04,0.02,-0.02
-1.17348e-04,0.06,0.06
-1.17344e-04,0.06,0.02
-1.17340e-04,0.06,0.06
-1.17336e-04,0.06,-0.02
-1.17332e-04,0.02,0.06
-1.17328e-04,0.02,-0.02
-1.17324e-04,0.02,0.02
-1.17320e-04,0.02,-0.02
-1.17316e-04,0.06,0.06
-1.17312e-04,0.02,-0.02
-1.17308e-04,0.02,0.02
-1.17304e-04,0.06,-0.02
-1.17300e-04,0.06,0.06
-1.17296e-04,0.02,-0.02
-1.17292e-04,0.02,0.06
-1.17288e-04,0.02,-0.02
-1.17284e-04,0.06,0.06
-1.17280e-04,0.02,-0.02
-1.17276e-04,0.02,0.02
-1.17272e-04,0.02,-0.06
-1.17268e-04,0.02,0.02
-1.17264e-04,-0.02,-0.06
-1.17260e-04,0.02,0.02
-1.17256e-04,0.02,-0.06
-1.17252e-04,0.02,0.02
-1.17248e-04,0.02,-0.02
-1.17244e-04,0.02,0.02
-1.17240e-04,0.02,-0.02
-1.17236e-04,0.02,0.02
-1.17232e-04,0.02,-0.06
-1.17228e-04,0.02,0.02
-1.17224e-04,0.02,-0.06
-1.17220e-04,0.02,0.02
-1.17216e-04,0.02,-0.02
-1.17212e-04,0.02,0.06
-1.17208e-04,0.02,-0.02
-1.17204e-04,0.02,0.02
-1.17200e-04,0.02,-0.02
-1.17196e-04,0.02,0.02
-1.17192e-04,-0.02,-0.06
-1.17188e-04,0.02,0.02
-1.17184e-04,0.02,-0.02
-1.17180e-04,0.02,0.02
-1.17176e-04,0.02,-0.02
-1.17172e-04,0.02,0.02
-1.17168e-04,0.02,-0.02
-1.17164e-04,0.02,0.02
-1.17160e-04,0.02,-0.02
-1.17156e-04,0.02,0.02
-1.17152e-04,0.02,-0.02
-1.17148e-04,0.02,0.02
-1.17144e-04,0.06,-0.02
-1.17140e-04,0.02,0.06
-1.17136e-04,0.02,-0.02
-1.17132e-04,0.06,0.06
-1.17128e-04,0.06,0.02
-1.17124e-04,0.06,0.06
-1.17120e-04,0.06,-0.02
-1.17116e-04,0.06,0.06
-1.17112e-04,0.06,-0.02
-1.17108e-04,0.06,0.06
-1.17104e-04,0.06,-0.02
-1.17100e-04,0.06,0.06
-1.17096e-04,0.02,-0.02
-1.17092e-04,0.06,0.06
-1.17088e-04,0.06,-0.02
-1.17084e-04,0.06,0.06
-1.17080e-04,0.06,-0.02
-1.17076e-04,0.06,0.06
-1.17072e-04,0.02,0.02
-1.17068e-04,0.06,0.06
-1.17064e-04,0.06,-0.02
-1.17060e-04,0.02,0.06
-1.17056e-04,0.06,0.02
-1.17052e-04,0.06,0.06
-1.17048e-04,0.06,-0.02
-1.17044e-04,0.06,0.06
-1.17040e-04,0.06,0.02
-1.17036e-04,0.06,0.06
-1.17032e-04,0.06,0.02
-1.17028e-04,0.06,0.06
-1.17024e-04,0.06,0.02
-1.17020e-04,0.06,0.06
-1.17016e-04,0.06,-0.02
-1.17012e-04,0.06,0.06
-1.17008e-04,0.06,-0.02
-1.17004e-04,0.06,0.06
-1.17000e-04,0.06,-0.02
-1.16996e-04,0.06,0.06
-1.16992e-04,0.06,-0.02
-1.16988e-04,0.06,0.06
-1.16984e-04,0.06,-0.02
-1.16980e-04,0.02,0.06
-1.16976e-04,0.06,-0.02
-1.16972e-04,0.02,0.06
-1.16968e-04,0.06,-0.02
-1.16964e-04,0.02,0.06
-1.16960e-04,0.06,-0.02
-1.16956e-04,0.06,0.06
-1.16952e-04,0.02,-0.02
-1.16948e-04,0.06,0.06
-1.16944e-04,0.06,-0.02
-1.16940e-04,0.06,0.06
-1.16936e-04,0.06,0.02
-1.16932e-04,0.06,0.06
-1.16928e-04,0.06,-0.02
-1.16924e-04,0.06,0.06
-1.16920e-04,0.02,-0.02
-1.16916e-04,0.06,0.06
-1.16912e-04,0.06,-0.02
-1.16908e-04,0.02,0.06
-1.16904e-04,0.06,-0.02
-1.16900e-04,0.02,0.06
-1.16896e-04,0.02,-0.02
-1.16892e-04,0.06,0.06
-1.16888e-04,0.02,-0.02
-1.16884e-04,0.06,0.06
-1.16880e-04,0.02,-0.02
-1.16876e-04,0.02,0.06
-1.16872e-04,0.06,-0.02
-1.16868e-04,0.06,0.06
-1.16864e-04,0.06,-0.02
-1.16860e-04,0.06,0.06
-1.16856e-04,0.06,-0.02
-1.16852e-04,0.06,0.06
-1.16848e-04,0.02,-0.02
-1.16844e-04,0.02,0.02
-1.16840e-04,0.02,-0.02
-1.16836e-04,0.02,0.06
-1.16832e-04,0.02,-0.02
-1.16828e-04,0.02,0.06
-1.16824e-04,0.02,-0.02
-1.16820e-04,0.02,0.02
-1.16816e-04,0.02,-0.02
-1.16812e-04,0.06,0.06
-1.16808e-04,0.06,-0.02
-1.16804e-04,0.02,0.06
-1.16800e-04,0.02,-0.02
-1.16796e-04,0.06,0.06
-1.16792e-04,0.06,-0.02
-1.16788e-04,0.06,0.06
-1.16784e-04,0.06,-0.02
-1.16780e-04,0.06,0.06
-1.16776e-04,0.06,0.02
-1.16772e-04,0.06,0.06
-1.16768e-04,0.06,0.02
-1.16764e-04,0.06,0.06
-1.16760e-04,0.06,-0.02
-1.16756e-04,0.06,0.06
-1.16752e-04,0.06,-0.02
-1.16748e-04,0.06,0.06
-1.16744e-04,0.06,-0.02
-1.16740e-04,0.06,0.06
-1.16736e-04,0.02,-0.02
-1.16732e-04,0.02,0.02
-1.16728e-04,0.02,-0.02
-1.16724e-04,0.02,0.06
-1.16720e-04,0.02,-0.02
-1.16716e-04,0.06,0.06
-1.16712e-04,0.02,-0.02
-1.16708e-04,0.06,0.06
-1.16704e-04,0.02,-0.02
-1.16700e-04,0.06,0.06
-1.16696e-04,0.02,-0.02
-1.16692e-04,0.06,0.06
-1.16688e-04,0.02,-0.02
-1.16684e-04,0.02,0.06
-1.16680e-04,0.02,-0.02
-1.16676e-04,0.02,0.06
-1.16672e-04,0.06,-0.02
-1.16668e-04,0.02,0.06
-1.16664e-04,0.02,-0.02
-1.16660e-04,0.06,0.06
-1.16656e-04,0.02,-0.02
-1.16652e-04,0.02,0.02
-1.16648e-04,0.06,-0.02
-1.16644e-04,0.06,0.06
-1.16640e-04,0.02,-0.02
-1.16636e-04,0.02,0.06
-1.16632e-04,0.02,-0.02
-1.16628e-04,0.02,0.02
-1.16624e-04,0.02,-0.02
-1.16620e-04,0.02,0.02
-1.16616e-04,0.02,-0.02
-1.16612e-04,0.02,0.02
-1.16608e-04,0.02,-0.02
-1.16604e-04,0.02,0.02
-1.16600e-04,0.02,-0.02
-1.16596e-04,0.02,0.02
-1.16592e-04,0.02,-0.02
-1.16588e-04,0.02,0.02
-1.16584e-04,0.06,-0.02
-1.16580e-04,0.02,0.06
-1.16576e-04,0.02,-0.02
-1.16572e-04,0.02,0.02
-1.16568e-04,0.02,-0.06
-1.16564e-04,0.02,0.02
-1.16560e-04,0.02,-0.02
-1.16556e-04,0.02,0.02
-1.16552e-04,0.02,-0.02
-1.16548e-04,0.02,0.02
-1.16544e-04,0.02,-0.02
-1.16540e-04,0.02,0.02
-1.16536e-04,0.02,-0.02
-1.16532e-04,0.02,0.02
-1.16528e-04,0.02,-0.02
-1.16524e-04,0.02,0.02
-1.16520e-04,0.06,-0.02
-1.16516e-04,0.06,0.06
-1.16512e-04,0.02,-0.02
-1.16508e-04,0.06,0.06
-1.16504e-04,0.06,-0.02
-1.16500e-04,0.06,0.06
-1.16496e-04,0.06,-0.02
-1.16492e-04,0.02,0.06
-1.16488e-04,0.02,-0.02
-1.16484e-04,0.06,0.06
-1.16480e-04,0.06,-0.02
-1.16476e-04,0.02,0.06
-1.16472e-04,0.06,-0.02
-1.16468e-04,0.06,0.06
-1.16464e-04,0.02,-0.02
-1.16460e-04,0.06,0.06
-1.16456e-04,0.02,-0.02
-1.16452e-04,0.02,0.02
-1.16448e-04,0.02,-0.02
-1.16444e-04,0.06,0.06
-1.16440e-04,0.06,-0.02
-1.16436e-04,0.02,0.06
-1.16432e-04,0.02,-0.02
-1.16428e-04,0.06,0.06
-1.16424e-04,0.02,-0.02
-1.16420e-04,0.06,0.06
-1.16416e-04,0.02,-0.02
-1.16412e-04,0.02,0.06
-1.16408e-04,0.02,-0.02
-1.16404e-04,0.06,0.06
-1.16400e-04,0.06,-0.02
-1.16396e-04,0.02,0.06
-1.16392e-04,0.06,-0.02
-1.16388e-04,0.02,0.06
-1.16384e-04,0.02,-0.02
-1.16380e-04,0.06,0.06
-1.16376e-04,0.06,0.02
-1.16372e-04,0.06,0.06
-1.16368e-04,0.06,-0.02
-1.16364e-04,0.06,0.06
-1.16360e-04,0.02,-0.02
-1.16356e-04,0.02,0.02
-1.16352e-04,0.02,-0.02
-1.16348e-04,0.06,0.06
-1.16344e-04,0.06,-0.02
-1.16340e-04,0.02,0.06
-1.16336e-04,0.06,-0.02
-1.16332e-04,0.06,0.06
-1.16328e-04,0.06,-0.02
-1.16324e-04,0.06,0.06
-1.16320e-04,0.06,-0.02
-1.16316e-04,0.02,0.06
-1.16312e-04,0.02,-0.02
-1.16308e-04,0.06,0.06
-1.16304e-04,0.02,-0.02
-1.16300e-04,0.06,0.06
-1.16296e-04,0.06,-0.02
-1.16292e-04,0.02,0.06
-1.16288e-04,0.06,-0.02
-1.16284e-04,0.06,0.06
-1.16280e-04,0.06,-0.02
-1.16276e-04,0.06,0.06
-1.16272e-04,0.06,-0.02
-1.16268e-04,0.06,0.06
-1.16264e-04,0.06,0.02
-1.16260e-04,0.06,0.06
-1.16256e-04,0.06,-0.02
-1.16252e-04,0.06,0.06
-1.16248e-04,0.06,0.02
-1.16244e-04,0.06,0.06
-1.16240e-04,0.06,-0.02
-1.16236e-04,0.06,0.06
-1.16232e-04,0.06,0.02
-1.16228e-04,0.06,0.06
-1.16224e-04,0.06,-0.02
-1.16220e-04,0.06,0.06
-1.16216e-04,0.06,0.02
-1.16212e-04,0.06,0.06
